index,ID,fraud_flag
115,22403,0.29529308309806007
116,51891,0.0008920694330207176
117,45978,1.0000000994736041e-07
118,20555,1.0000000994736041e-07
119,55970,0.25364478692132986
120,47319,0.2604920616557636
121,74241,2.5378420781283806e-05
122,103281,0.27959133085486754
123,108240,0.0008973847147114277
124,61359,0.19144980905761227
125,71663,0.006085752204405238
126,89413,0.2890088814371155
127,39662,5.4848561055337986e-05
128,112982,0.2924933740872066
129,56650,6.455671561951144e-05
130,8849,0.2654859989328188
131,12567,0.2898447672350266
132,73998,0.000980360696834114
133,1712,0.2846935452129438
134,112407,0.5308280499236714
135,15075,0.00026734034926058245
136,101430,0.01744757174565895
137,79990,0.01205693098956913
138,52886,0.1909603635650421
139,87463,0.2923133106493369
140,61955,1.0000000994736041e-07
141,30263,1.0000000994736041e-07
142,85593,1.0000000994736041e-07
143,103216,0.019393039113172052
144,39612,0.0007881054554109988
145,44407,0.11782445238766237
146,98760,0.003736199653062694
147,17265,0.25460202219346567
148,106871,7.823106619743575e-05
149,83690,0.2364274345810782
150,107039,0.0013625315275699276
151,57715,0.28599390087839016
152,41191,0.053548626761748465
153,101274,0.16858769348110025
154,85340,0.2775984582425248
155,42354,0.0016953116702173691
156,36079,0.09075865097673794
157,71215,0.008231217681274623
158,39362,1.2516776094938e-05
159,5693,0.23150798836088246
160,78375,0.16858769348110025
161,61534,0.00978600804878156
162,67488,0.16858769348110025
163,15561,0.0007661599453946751
164,16157,0.0025335188266687567
165,17,0.02985231221315423
166,29639,0.003370005919880768
167,91112,0.03307302140049508
168,104649,0.014310597807393232
169,693,0.017491405812118943
170,4689,0.16858769348110025
171,58919,0.2890088814371155
172,36766,0.15749877420501457
173,15077,0.0005348820985206626
174,37006,0.06374377808840206
175,93345,0.24403953805851863
176,44664,1.0000000994736041e-07
177,18762,0.12541345816878702
178,22379,0.2890088814371155
179,89724,0.2980854149617095
180,3745,1.0000000994736041e-07
181,83488,0.13556472235497263
182,108394,1.0000000994736041e-07
183,8641,0.0015375306905873133
184,69466,0.13364030960568765
185,25047,0.0008396412941721644
186,39695,0.2541979224341572
187,57982,0.2890088814371155
188,90462,0.13586138992176458
189,112752,0.0007617451869413282
190,117,0.0019471690210607663
191,98398,0.015921941441144144
192,19002,0.2846935452129438
193,100559,0.2846935452129438
194,11291,0.2917066262594566
195,72304,0.293272858089959
196,23250,0.13364030960568765
197,99518,0.006085752204405238
198,105725,4.84015533524649e-06
199,55984,0.35643454059618696
200,97310,0.0013245535954921064
201,39077,0.29460157842051277
202,110918,0.0007165871754650421
203,41184,5.035134850784623e-07
204,9739,0.26528562876341133
205,6322,0.2364274345810782
206,10936,0.0009168526806677635
207,92917,0.13346633026799143
208,16710,0.1922080017267902
209,113964,2.711854106745115e-06
210,110281,0.009094905925283375
211,501,0.2170790647936719
212,38063,0.24403953805851863
213,53303,0.29796866598961247
214,75137,0.08088914621949235
215,31793,0.0008657434623034156
216,77822,0.2924933740872066
217,22821,0.01641600594226484
218,79560,0.014310597807393232
219,1724,0.30100462134719996
220,41295,0.04001459027051437
221,114664,0.2640532657799464
222,83239,0.30053494807041303
223,76161,8.272312032818878e-07
224,12812,0.0004363549167052673
225,73079,0.5349016629012439
226,33477,0.2364274345810782
227,110911,0.2364274345810782
228,74088,0.005644504307818776
229,91464,0.001335613270220515
230,78965,1.0000000994736041e-07
231,115734,0.26462631931401087
232,39064,0.2805733282057823
233,87531,0.12568871392891526
234,21392,0.22311254283028362
235,85410,1.3400518098696661e-05
236,101374,0.29075815530839777
237,61893,5.109814586524683e-06
238,35957,0.0010028291597441947
239,18330,9.263672696019084e-05
240,25920,0.0006489418604472945
241,29321,0.09999982713082857
242,50864,0.016033815789926693
243,16324,0.40625443748313617
244,107063,0.006754794740356758
245,62263,0.013593078568738018
246,38175,0.13242229234423708
247,36909,0.1447433457385608
248,97440,0.24403953805851863
249,107136,0.2654859989328188
250,51426,0.22482229193541953
251,62186,0.2364274345810782
252,57941,0.28000632680340104
253,88610,2.4054712601607703e-07
254,77426,0.018236771508924252
255,63630,0.006350227888297757
256,97452,0.0036401100334401424
257,27847,1.0000000994736041e-07
258,72330,0.25920798375309234
259,83242,3.4165556095097e-05
260,99627,0.013698884889677356
261,55561,1.0000000994736041e-07
262,21229,0.00624706496217999
263,43254,0.0015592313084506703
264,46349,0.2882675012926236
265,32885,0.14701512365171626
266,63211,0.006085752204405238
267,74017,0.2890088814371155
268,112309,0.2890088814371155
269,71080,0.27959133085486754
270,11233,0.0006680258225778243
271,65032,0.013613202007932519
272,62670,0.014099973577453682
273,34602,0.002498220367534686
274,113971,5.758357065060483e-05
275,44728,0.29529308309806007
276,78716,1.1504924749912547e-05
277,60993,0.042579432373575594
278,62434,0.742138104216413
279,13314,6.155396820825018e-07
280,9420,0.10075533348282821
281,94502,0.2890088814371155
282,14782,0.24403953805851863
283,105399,0.293541771478756
284,26114,0.010590727993115029
285,94952,0.14589483656975155
286,63121,0.2924933740872066
287,17505,0.3004499786287206
288,23853,7.976106203929213e-05
289,76294,0.08490096678925925
290,79180,0.16858769348110025
291,66894,1.108774288183318e-06
292,97408,0.1909603635650421
293,33501,0.013743685255926242
294,50551,7.230555877167203e-05
295,80870,0.0015780833352509959
296,36561,0.00028059797869674544
297,41816,0.1909603635650421
298,62882,7.079531607563324e-06
299,34681,0.006085752204405238
300,114749,7.912626063508535e-05
301,8606,0.009103550385902428
302,42446,0.01693281275151889
303,53904,0.25364478692132986
304,22551,0.007832882747129373
305,94510,0.2846935452129438
306,1373,1.0000000994736041e-07
307,82674,0.005468095304533595
308,40993,0.003401254402093544
309,92014,0.13903403950205473
310,73191,1.0000000994736041e-07
311,106449,0.2882675012926236
312,58423,0.13242229234423708
313,27731,0.2890088814371155
314,89611,0.2882675012926236
315,64260,1.5680818010087077e-06
316,94809,0.008111856023172982
317,102324,0.024501524090826413
318,86926,0.006085752204405238
319,49185,0.0015011906228855805
320,57289,0.2890088814371155
321,2655,0.13364030960568765
322,2988,0.0007945058269751919
323,545,0.0026444829771316088
324,28457,0.1663476752892495
325,14596,0.0001452417085402292
326,79184,1.0000000994736041e-07
327,15201,0.009209119717843333
328,56585,0.2923133106493369
329,6307,0.009595762061724668
330,98730,0.004213987947217466
331,51980,0.006030030979909269
332,80528,0.2890088814371155
333,22762,0.13364030960568765
334,51747,0.28599390087839016
335,18778,0.28306616960567077
336,47414,0.014271293074666654
337,72518,0.0012700703927768049
338,13949,0.23135942865595574
339,55661,0.2871095228997766
340,89809,0.0003455091167519535
341,61393,0.0011403483669002864
342,75157,0.00025220444435533574
343,49321,1.7050919014170216e-06
344,32608,0.06695910368915622
345,5749,6.524498786520616e-05
346,4497,2.6980121843958804e-07
347,5680,0.05994724502217101
348,9543,0.001709548695470686
349,3613,0.27959133085486754
350,74486,0.016675945562164538
351,92762,0.2923133106493369
352,26829,0.0016243413149457122
353,87804,0.2893063394026996
354,64122,0.13364030960568765
355,6967,0.0025914305660588713
356,33595,0.0007952278518335983
357,29196,0.2340327256547576
358,51322,0.2871095228997766
359,103698,0.3614300418873537
360,30082,0.0025914305660588713
361,45037,0.0009776945541371696
362,104501,0.00015887210273519346
363,28006,0.13653089270242103
364,1572,0.29460157842051277
365,105217,0.20253876279444039
366,48157,0.04001459027051437
367,48353,0.184740436096715
368,5189,0.8958971316961313
369,62531,0.2890088814371155
370,93051,2.90535991299338e-07
371,38760,0.22461798927406756
372,51776,0.08490096678925925
373,31602,0.218799651446635
374,109562,0.0011094164651993237
375,65343,0.013774495189237663
376,32437,0.28599390087839016
377,5350,0.00700320853425984
378,97738,0.24403953805851863
379,83307,0.009120142192698721
380,29927,0.9999999999999699
381,101416,0.293272858089959
382,94024,0.2922411247030299
383,72374,0.00016262936747142513
384,72292,0.13586138992176458
385,56177,0.134181688372663
386,9135,1.0000000994736041e-07
387,78647,0.0015282390506090693
388,59323,0.29075815530839777
389,79453,0.24403953805851863
390,11380,0.033851974903162954
391,45280,0.021258167939508583
392,24095,0.2922411247030299
393,90252,3.768094243169904e-07
394,101354,0.11139283488747911
395,39613,0.00021660736594192093
396,56024,0.2934705613315126
397,29067,7.224759813573879e-05
398,72766,0.025013703171220605
399,91040,0.2980854149617095
400,102100,0.005644504307818776
401,91937,0.28599390087839016
402,33126,0.0002522515742085872
403,43785,0.27959133085486754
404,23703,0.29098279985514713
405,3837,0.026624946093309013
406,7726,0.004323960711926114
407,9364,0.001121978359618355
408,111757,0.13364030960568765
409,9181,5.665254543893545e-05
410,87618,0.028841709393681202
411,76250,0.2364274345810782
412,36068,0.001457227000858552
413,46893,0.1663476752892495
414,114571,0.0027226262542650766
415,38291,0.28599390087839016
416,67623,0.28527164084623846
417,101068,0.00022235383165602427
418,85744,5.161693607855737e-07
419,53069,0.0009397587609230445
420,80582,0.14701512365171626
421,50799,0.06280954895776461
422,112728,0.00029223860147470506
423,102871,0.16858769348110025
424,20702,0.2882675012926236
425,50019,0.293272858089959
426,114385,0.02766793976436897
427,88270,0.0002969090100362238
428,87238,0.006525429781746539
429,80143,0.06537348775174479
430,71196,0.2965425958585232
431,57365,0.0011868970294675529
432,95054,0.28599390087839016
433,74508,0.2364274345810782
434,61161,1.0000000994736041e-07
435,26538,0.29796866598961247
436,56029,0.13364030960568765
437,31570,0.24403953805851863
438,106217,0.001619462084326261
439,12642,0.16858769348110025
440,112036,0.24301722980980803
441,34514,0.07240656584396107
442,93450,0.005644504307818776
443,38545,0.2882675012926236
444,107432,0.15845827776691485
445,3722,0.13364030960568765
446,57759,0.0002230850734336365
447,82794,0.27959133085486754
448,64296,0.16858769348110025
449,7803,0.00036403477627064515
450,45852,1.0000000994736041e-07
451,19727,0.16858769348110025
452,101122,0.00155220517251215
453,59991,0.8730883254511825
454,15276,1.0000000994736041e-07
455,21190,0.015541268220888164
456,57751,0.2922411247030299
457,48048,0.00014579786651801774
458,14201,0.08354444840925722
459,104452,0.24033067438621503
460,61560,0.2890088814371155
461,13655,0.16858769348110025
462,111774,0.16858769348110025
463,29079,0.11808586602841753
464,32527,0.24403953805851863
465,112644,0.2890088814371155
466,89335,0.29460157842051277
467,106410,0.2922411247030299
468,88697,0.02713104789884831
469,68809,0.13364030960568765
470,19408,0.017605666771844462
471,278,0.15796498309571452
472,111383,0.2882675012926236
473,67563,1.0000000994736041e-07
474,112976,0.0003455091167519535
475,102347,0.0026380182944343274
476,4923,0.00034462202724720953
477,92434,0.16702963458450817
478,49135,0.08707701393644875
479,24611,0.290842955143447
480,104534,0.005484653785264492
481,67830,0.001649732361108996
482,112269,0.204513525971466
483,72199,0.14105980871852417
484,93470,0.2364274345810782
485,92290,1.0000000994736041e-07
486,62790,0.01528167875842105
487,29962,0.1663476752892495
488,43340,0.001136574301172619
489,95912,0.11139283488747911
490,2054,0.15478256579297484
491,105031,1.4583783083846481e-05
492,82647,0.004213987947217466
493,4104,0.017605666771844462
494,32165,0.0014052763978477064
495,3485,0.28599390087839016
496,53150,0.28000632680340104
497,55810,6.905597200620521e-06
498,96529,0.005618850118529959
499,61429,0.261010329481647
500,82759,0.01112238084290067
501,98261,1.0000000994736041e-07
502,73851,0.15749877420501457
503,96701,0.00018122722820018412
504,108510,0.293272858089959
505,4513,0.290842955143447
506,7989,0.146752025754441
507,52209,0.2846935452129438
508,51706,0.2882675012926236
509,75132,0.2890088814371155
510,88174,0.015966596531070618
511,70443,0.13586138992176458
512,79727,0.27959133085486754
513,75815,0.2640532657799464
514,109976,0.014236354661718369
515,40198,0.29460157842051277
516,56110,0.00010279845505536247
517,105614,0.05936840579874086
518,51330,0.1558688758266828
519,89294,0.013168239662178538
520,29257,0.14543986210464413
521,100033,0.028841709393681202
522,67397,1.0000000994736041e-07
523,105967,0.2890088814371155
524,38882,0.2890088814371155
525,63066,0.2922411247030299
526,99436,0.16858769348110025
527,75724,0.24403953805851863
528,79512,3.682189773177061e-05
529,22706,0.29460157842051277
530,2749,0.13242229234423708
531,31627,0.01116065026588036
532,40317,0.0012453755070429462
533,47068,4.144888369963757e-05
534,112718,0.006085752204405238
535,48713,0.012438251567614791
536,39577,0.0013118363323701874
537,65495,0.026270780151584714
538,14485,0.0917456976125442
539,56594,0.0752920809944465
540,62322,1.0427128781861648e-07
541,69218,3.676211424010962e-05
542,50698,0.2170790647936719
543,105068,0.0006199310747247197
544,64397,0.014295478497073858
545,92772,0.26462631931401087
546,74760,0.002193517423007342
547,58341,0.25460202219346567
548,92893,0.2890088814371155
549,50706,0.28306616960567077
550,3254,0.23135942865595574
551,87809,0.13123935206346898
552,105595,0.2934377197884063
553,108347,0.2934377197884063
554,11053,0.000894083146701871
555,50097,0.1615345073128641
556,86132,0.046682969380050184
557,36263,0.2846935452129438
558,95855,0.0036401100334401424
559,83201,1.0000000994736041e-07
560,18947,0.013698884889677356
561,15456,3.893111218018829e-07
562,102205,0.11121356691899585
563,37779,0.28599390087839016
564,46785,0.1663476752892495
565,76488,0.2924933740872066
566,102027,0.03985057175891386
567,8838,0.2922411247030299
568,55321,0.2846935452129438
569,32597,0.2890088814371155
570,11647,0.2890088814371155
571,15613,0.2846935452129438
572,80527,0.0062873664690998796
573,23335,0.29529308309806007
574,77863,1.0000000994736041e-07
575,19824,0.0005594417132036769
576,38893,6.455671561951144e-05
577,34168,6.0703519861590846e-05
578,44081,2.5677884284858494e-06
579,59661,0.009094905925283375
580,10466,0.2890088814371155
581,96815,0.2922411247030299
582,44377,0.007953155904095923
583,100864,0.0083492964467637
584,94430,0.00324539799293601
585,87742,0.009614666008764126
586,65674,0.28306616960567077
587,104512,0.0005631730998292219
588,24492,0.008636041086944527
589,49739,0.2890088814371155
590,80417,1.0000000994736041e-07
591,99334,0.0004938386585584216
592,112122,0.24403953805851863
593,101283,0.0023973142119136713
594,21677,0.052841250454624115
595,95083,8.752697569091675e-05
596,106571,0.13978762885971643
597,90303,0.2890088814371155
598,9299,0.2922411247030299
599,6426,0.13364030960568765
600,94693,0.001066529282592431
601,63857,0.28599390087839016
602,88880,0.0009397587609230445
603,1883,0.008941285667331846
604,84356,0.28306616960567077
605,61747,0.2911900264811861
606,41443,0.0015526738904695604
607,12360,0.1663476752892495
608,78005,0.2890088814371155
609,94849,0.08440335568753685
610,22284,1.0000000994736041e-07
611,29215,0.0005296535972122675
612,82606,0.2882675012926236
613,104103,0.02713104789884831
614,36447,3.390032246043996e-05
615,41050,0.09518590385769934
616,9949,0.2890088814371155
617,45600,0.11121356691899585
618,73479,0.012129246249607439
619,46979,0.2882675012926236
620,41784,0.2922411247030299
621,90034,1.0000000994736041e-07
622,19768,0.13586138992176458
623,20081,0.011330632644923878
624,63156,0.2890088814371155
625,50526,0.10618234196129757
626,33958,0.0972918434394015
627,14261,0.00038750241173760356
628,35991,1.0000000994736041e-07
629,51997,0.00048213160976721085
630,79806,0.28306616960567077
631,95620,6.185219325456188e-07
632,34320,0.28599390087839016
633,21679,0.0012135807219019025
634,103104,0.02538575064961576
635,68491,0.24403953805851863
636,79707,0.13364030960568765
637,83363,1.0000000994736041e-07
638,45483,0.045039608600704925
639,31264,0.29460157842051277
640,37724,5.337835358572903e-07
641,93250,0.018236771508924252
642,103271,1.0000000994736041e-07
643,64938,0.2882675012926236
644,533,8.572047541783134e-06
645,67037,0.13967907623473227
646,93473,0.18171305911983462
647,31665,0.2890088814371155
648,102196,0.00013310209662392066
649,45224,0.00013950566633324268
650,83765,0.2922411247030299
651,101763,0.251806648138878
652,42042,0.2364274345810782
653,67828,9.813456351395012e-05
654,59157,0.00026864418543406774
655,99616,0.16858769348110025
656,375,0.00019701895170423588
657,69416,1.0000000994736041e-07
658,63999,0.0859537332893527
659,78883,0.0003074641425760814
660,31772,0.001066529282592431
661,67449,0.2922411247030299
662,48837,0.2152654909724622
663,37881,0.1909603635650421
664,105357,0.23135942865595574
665,57189,0.28306616960567077
666,98878,0.008634137685809326
667,98940,0.2882675012926236
668,15375,0.0015889987642628033
669,99199,0.0016280597031865392
670,57281,0.1558688758266828
671,109732,0.28306616960567077
672,13354,0.2640532657799464
673,72902,0.11316593207039814
674,113479,0.0011277518646006645
675,58274,0.2890088814371155
676,104509,3.682189773177061e-05
677,44498,0.0015035225948874617
678,39696,0.1541580894670706
679,21928,0.013373134304397408
680,47299,0.2846935452129438
681,112470,6.158888308573803e-05
682,84809,0.1558688758266828
683,34971,0.10853297987949882
684,9567,0.0016535620891220202
685,58474,0.00014579786651801774
686,34696,0.25741605334035145
687,33177,0.293272858089959
688,30371,0.2125813555598749
689,111751,0.28599390087839016
690,58321,0.25741605334035145
691,14148,0.006085752204405238
692,15809,0.16335651064757054
693,65457,0.2890088814371155
694,111372,0.015167377824616078
695,36594,0.0008444045080839189
696,102912,0.0008020488050231642
697,52753,0.09075865097673794
698,65752,0.008682343746117536
699,115710,0.00011352397098241163
700,23591,0.005677027837249627
701,17983,0.16858769348110025
702,45798,1.0000000994736041e-07
703,106725,0.2882675012926236
704,66451,0.27959133085486754
705,107430,0.0008939206548484674
706,4661,2.4059310558103642e-05
707,10387,0.2950093531576338
708,78369,0.2340327256547576
709,16948,1.0000000994736041e-07
710,17737,1.0026517846297441e-05
711,21807,0.27959133085486754
712,111914,0.134181688372663
713,106711,0.11021999182000994
714,54179,0.1369391007467781
715,2255,0.2890088814371155
716,102888,0.2923133106493369
717,70070,0.023731627053953052
718,13371,0.14577109868578803
719,15328,0.04279609715780912
720,5326,0.029528056870496366
721,98753,1.0000000994736041e-07
722,15979,0.010175298254288303
723,69201,0.08707701393644875
724,68233,0.00025220444435533574
725,43903,6.37426354557476e-07
726,61446,0.16858769348110025
727,107870,0.0163089901710885
728,64151,0.28599390087839016
729,39190,0.21496124586835372
730,60485,0.00486185386471168
731,61360,8.824641646606469e-05
732,92658,0.28306616960567077
733,90645,0.13586138992176458
734,84042,0.0009953686249755146
735,99935,0.25671579883762
736,29513,0.21727020031671207
737,34249,0.28306616960567077
738,10336,0.15567739593699637
739,16350,0.29529308309806007
740,56866,9.684110675681185e-07
741,37369,0.24403953805851863
742,16662,0.014878745118800227
743,1938,0.2890088814371155
744,12555,0.0039021985181804113
745,99851,4.804873784922122e-05
746,90916,0.012622968429755665
747,75043,0.23126393540103807
748,65278,0.00216860284956574
749,42076,0.16858769348110025
750,91286,0.0015857143101041507
751,76276,0.28306616960567077
752,73158,0.02168835346961235
753,92448,1.0000000994736041e-07
754,74964,0.2997167813426414
755,55257,0.2890088814371155
756,108498,1.0000000994736041e-07
757,9208,0.28306616960567077
758,56508,1.0000000994736041e-07
759,72341,0.2846935452129438
760,65967,0.0001778562642962664
761,31113,0.22824187129298168
762,93318,0.13123935206346898
763,22480,0.001558176356605517
764,75752,0.0008136573158225741
765,16697,5.7788120132906745e-05
766,26579,0.14416460963936442
767,6534,0.27959133085486754
768,56725,0.2364274345810782
769,72510,0.2890088814371155
770,22674,0.28599390087839016
771,57898,0.28599390087839016
772,90026,0.0004938386585584216
773,88601,1.0000000994736041e-07
774,8652,0.07060153116941666
775,7408,0.013208290959086131
776,34244,0.005522262722174512
777,89968,0.13586138992176458
778,100214,0.46073079382490606
779,2891,0.009103550385902428
780,12559,0.2965425958585232
781,49025,0.0016865517180234225
782,33870,0.29460157842051277
783,69606,0.020290354307973005
784,57042,0.2890088814371155
785,114064,0.28306616960567077
786,728,0.28000632680340104
787,71654,0.35066735388048315
788,47027,2.9037620426925746e-06
789,41250,2.9090933600942776e-06
790,1630,3.4721248800984263e-06
791,55361,0.2846935452129438
792,63639,0.03307302140049508
793,115273,0.09075865097673794
794,43430,0.0012379440231643788
795,111233,0.12647855206568967
796,93160,0.13242229234423708
797,27887,0.12568871392891526
798,21843,0.293541771478756
799,79166,0.25741605334035145
800,98456,0.1663476752892495
801,19852,0.01855984971338542
802,16831,0.0017476227359034717
803,103336,0.28306616960567077
804,100769,0.2364274345810782
805,46063,1.0000000994736041e-07
806,34534,0.3017887803816773
807,115948,0.14701512365171626
808,87782,1.0000000994736041e-07
809,87652,0.16858769348110025
810,26365,2.7015891972370888e-05
811,100684,1.0000000994736041e-07
812,14358,0.1335153895810703
813,18797,0.0002958719484351939
814,76235,0.2604920616557636
815,18255,0.21036846693470898
816,34981,0.000913753738060509
817,885,0.006977617042312711
818,39133,0.04514919405218425
819,22504,0.0001806137171448895
820,57135,1.5741533593080054e-05
821,96741,0.13123935206346898
822,35895,0.21554638984020885
823,15442,0.006085752204405238
824,28839,0.28599390087839016
825,90862,0.09999982713082857
826,57101,0.08354444840925722
827,20459,0.057297974629353966
828,106982,0.2566851118901021
829,89803,2.3322637649550825e-06
830,75674,0.2890088814371155
831,103938,0.2965425958585232
832,26549,0.04514919405218425
833,51210,0.005705388038276992
834,22082,1.3792680092049897e-05
835,99316,6.0703519861590846e-05
836,37683,0.024501524090826413
837,102322,0.0010736035770928427
838,12356,0.08763717216049698
839,2765,0.5056871909653657
840,74343,3.661690409137887e-05
841,113233,1.0000000994736041e-07
842,66575,0.2914357398300426
843,85051,0.28599390087839016
844,64211,0.04853052872576489
845,106908,0.0004167576082682316
846,91261,0.18517010576249457
847,63342,0.2890088814371155
848,10069,0.2922411247030299
849,73421,0.13556472235497263
850,69688,6.069799260135578e-06
851,1916,1.0000000994736041e-07
852,60627,0.29460157842051277
853,65061,0.0001315474833667777
854,98762,0.007498675690526547
855,110721,0.014466932884230536
856,71075,0.0004489485377055017
857,36583,0.009772228965869557
858,37828,1.795842725980132e-05
859,31886,0.0428194965832374
860,50401,0.010590727993115029
861,95231,0.006085752204405238
862,72370,0.3015960754630376
863,81888,0.29877035249106043
864,91872,0.2922411247030299
865,69257,0.09990907289634007
866,85541,0.2640532657799464
867,110988,0.09744692020042404
868,29389,0.0005348820985206626
869,73105,0.30053494807041303
870,60871,0.2922411247030299
871,85124,0.07042618315084682
872,66055,0.29460157842051277
873,79308,0.25367525258736157
874,69138,0.00029717201681702245
875,43470,0.00011423374363318278
876,22682,0.23313495919938163
877,71908,1.8709015007553366e-06
878,112624,0.0626161456240287
879,86645,0.293272858089959
880,79794,0.3004499786287206
881,93410,0.251806648138878
882,18488,0.018236771508924252
883,87727,0.004080050289921981
884,24604,0.007939376306785222
885,858,0.2923133106493369
886,40474,0.28306616960567077
887,102567,0.2882675012926236
888,26475,0.0008674767703925971
889,39434,0.3497425852045464
890,4280,0.25367525258736157
891,4363,0.0004936211014817685
892,75693,0.290842955143447
893,37366,0.28599390087839016
894,45766,0.2846935452129438
895,95063,0.05936840579874086
896,53878,0.13364030960568765
897,5385,0.293272858089959
898,13919,0.13967907623473227
899,8778,0.2980854149617095
900,43603,0.28599390087839016
901,36953,0.1668761141681269
902,114804,0.24403953805851863
903,7047,0.2890088814371155
904,113578,0.27959133085486754
905,61299,0.29460157842051277
906,69762,0.019227806298411875
907,34228,0.2890088814371155
908,97227,0.16702963458450817
909,75009,0.146752025754441
910,32689,0.053735703290979875
911,114483,4.783117143141014e-05
912,9028,0.11139283488747911
913,72784,0.2950093531576338
914,43102,0.010636353076711222
915,17174,1.0000000994736041e-07
916,108850,6.82694063437301e-05
917,93274,1.7293149072750745e-06
918,111350,0.2890088814371155
919,101529,0.8726481790782187
920,36379,0.017972797706305617
921,33392,0.2882675012926236
922,114841,0.24217539212881178
923,78860,1.0000000994736041e-07
924,111563,0.23135942865595574
925,54796,0.0005102139907467816
926,64079,0.2890088814371155
927,6668,0.1558688758266828
928,22115,0.059046387220014936
929,11711,0.20253876279444039
930,107304,1.0000000994736041e-07
931,30788,0.2645264463761581
932,100674,4.3099675191131875e-05
933,57164,0.2869159337244828
934,91601,0.15567739593699637
935,93919,0.2950093531576338
936,53392,0.001066529282592431
937,110586,0.29460157842051277
938,7210,0.293272858089959
939,5815,0.006085752204405238
940,19593,0.25741605334035145
941,64384,0.00010279845505536247
942,110494,0.1663476752892495
943,55333,0.02621437216354146
944,103234,1.5933031140658984e-06
945,88602,0.0194234817555149
946,58152,0.2950093531576338
947,35486,3.261303014650155e-05
948,106966,0.2890088814371155
949,28743,0.01744757174565895
950,92010,0.08945136894542655
951,68967,0.08763717216049698
952,114683,0.24502456433345468
953,55680,0.001649732361108996
954,111861,0.2950093531576338
955,110932,0.003190372275768486
956,354,0.23135942865595574
957,39998,1.0000000994736041e-07
958,19200,1.0000000994736041e-07
959,76143,0.24217539212881178
960,1617,0.00014579786651801774
961,45206,0.23135942865595574
962,74375,0.0009947568821223247
963,28730,0.000894083146701871
964,51172,2.843642981474213e-07
965,113597,0.15280408560241676
